lat;lng;desc;zip;title;timeStamp;twp;addr;e;tipo_ligacao;descricao_ligacao;target_2;target;dia_ligacao;mes_ligacao;ano_ligacao
40.2440656;-75.61466159999999;"HIGH ST;  POTTSTOWN; Station 329; 2016-08-06 @ 01:47:37;";19464.0;EMS: UNKNOWN MEDICAL EMERGENCY;2016-08-06 01:52:00;POTTSTOWN;HIGH ST;1;EMS;UNKNOWN MEDICAL EMERGENCY;15;0;6;8;2016
40.1143852;-75.1400558;"EASTON RD & CASTLEWOOD RD;  ABINGTON; Station 383; 2016-08-06 @ 02:09:31;";19038.0;EMS: ALLERGIC REACTION;2016-08-06 02:12:00;ABINGTON;EASTON RD & CASTLEWOOD RD;1;EMS;ALLERGIC REACTION;42;0;6;8;2016
40.168537799999996;-75.4982005;"BLACK ROCK RD & S TRAPPE RD;  UPPER PROVIDENCE; Station 325; 2016-08-06 @ 02:19:54;";19468.0;EMS: FEVER;2016-08-06 02:22:00;UPPER PROVIDENCE;BLACK ROCK RD & S TRAPPE RD;1;EMS;FEVER;41;0;6;8;2016
40.1330371;-75.40846309999999;"SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-08-06 @ 02:35:23;";19403.0;EMS: FALL VICTIM;2016-08-06 02:37:00;LOWER PROVIDENCE;SHANNONDELL DR & SHANNONDELL BLVD;1;EMS;FALL VICTIM;23;0;6;8;2016
40.180159499999995;-75.53561590000001;"S 3RD AVE;  ROYERSFORD; Station 325; 2016-08-06 @ 02:34:54;";19468.0;EMS: HEAD INJURY;2016-08-06 02:37:01;ROYERSFORD;S 3RD AVE;1;EMS;HEAD INJURY;5;0;6;8;2016
40.1547897;-75.40030440000001;"CHURCH RD & RIDGE PIKE;  LOWER PROVIDENCE; Station 322; 2016-08-06 @ 02:41:40;";19403.0;EMS: OVERDOSE;2016-08-06 02:47:00;LOWER PROVIDENCE;CHURCH RD & RIDGE PIKE;1;EMS;OVERDOSE;30;0;6;8;2016
40.12566270000001;-75.3337158;"POWELL ST & E FREEDLEY ST;  NORRISTOWN; Station 308A; 2016-08-06 @ 02:43:25;";19401.0;EMS: UNRESPONSIVE SUBJECT;2016-08-06 02:47:00;NORRISTOWN;POWELL ST & E FREEDLEY ST;1;EMS;UNRESPONSIVE SUBJECT;16;0;6;8;2016
40.1423881;-75.112976;"YORK RD & CHERRY ST; UPPER MORELAND; 2016-08-06 @ 02:47:21;";19090.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 02:52:01;UPPER MORELAND;YORK RD & CHERRY ST;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.1014321;-75.2295319;"STENTON AVE & W MILL RD; WHITEMARSH; 2016-08-06 @ 02:46:20;";19031.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 02:52:02;WHITEMARSH;STENTON AVE & W MILL RD;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.3179202;-75.3175454;"CAROUSEL DR & CENTRAL AVE;  TELFORD; Station 339; 2016-08-06 @ 02:54:02;";18969.0;EMS: UNKNOWN MEDICAL EMERGENCY;2016-08-06 02:57:01;TELFORD;CAROUSEL DR & CENTRAL AVE;1;EMS;UNKNOWN MEDICAL EMERGENCY;15;0;6;8;2016
40.0972222;-75.3761952;"SCHUYLKILL EXPY & GYPSY LN OVERPASS; UPPER MERION; 2016-08-06 @ 02:52:49;";;Traffic: VEHICLE ACCIDENT -;2016-08-06 02:57:02;UPPER MERION;SCHUYLKILL EXPY & GYPSY LN OVERPASS;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.0972222;-75.3761952;"SCHUYLKILL EXPY & GYPSY LN OVERPASS; UPPER MERION; 2016-08-06 @ 02:53:59;";;Traffic: VEHICLE ACCIDENT -;2016-08-06 02:57:02;UPPER MERION;SCHUYLKILL EXPY & GYPSY LN OVERPASS;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.143183;-75.11915;"PARK AVE & MORELAND RD;  UPPER MORELAND; Station 381; 2016-08-06 @ 03:05:31;";19090.0;EMS: RESPIRATORY EMERGENCY;2016-08-06 03:07:00;UPPER MORELAND;PARK AVE & MORELAND RD;1;EMS;RESPIRATORY EMERGENCY;7;0;6;8;2016
40.129538000000004;-75.3246363;"JOHNSON HWY & DEKALB ST;  EAST NORRITON; Station 308; 2016-08-06 @ 03:04:20;";19401.0;EMS: FALL VICTIM;2016-08-06 03:07:01;EAST NORRITON;JOHNSON HWY & DEKALB ST;1;EMS;FALL VICTIM;23;0;6;8;2016
40.0249667;-75.2829046;"SCHUYLKILL EXPY & MILL CREEK RD UNDERPASS; LOWER MERION; 2016-08-06 @ 03:07:42-Station:STA22;";;Fire: VEHICLE ACCIDENT;2016-08-06 03:11:00;LOWER MERION;SCHUYLKILL EXPY & MILL CREEK RD UNDERPASS;1;Fire;VEHICLE ACCIDENT;10;1;6;8;2016
40.0249667;-75.2829046;"SCHUYLKILL EXPY & MILL CREEK RD UNDERPASS;  LOWER MERION; Station 313; 2016-08-06 @ 03:07:57;";;EMS: VEHICLE ACCIDENT;2016-08-06 03:11:01;LOWER MERION;SCHUYLKILL EXPY & MILL CREEK RD UNDERPASS;1;EMS;VEHICLE ACCIDENT;10;0;6;8;2016
40.0249667;-75.2829046;"SCHUYLKILL EXPY & RAMP BELMONT AVE TO I76 WB;  LOWER MERION; Station 313; 2016-08-06 @ 03:07:57;";;EMS: VEHICLE ACCIDENT;2016-08-06 03:12:01;LOWER MERION;SCHUYLKILL EXPY & RAMP BELMONT AVE TO I76 WB;1;EMS;VEHICLE ACCIDENT;10;0;6;8;2016
40.0249667;-75.2829046;"SCHUYLKILL EXPY & RAMP BELMONT AVE TO I76 WB; LOWER MERION; 2016-08-06 @ 03:07:42-Station:STA22;";;Fire: VEHICLE ACCIDENT;2016-08-06 03:12:01;LOWER MERION;SCHUYLKILL EXPY & RAMP BELMONT AVE TO I76 WB;1;Fire;VEHICLE ACCIDENT;10;1;6;8;2016
40.158569899999996;-75.1802873;"DILLON RD & N LIMEKILN PIKE;  UPPER DUBLIN; Station 351; 2016-08-06 @ 03:16:06;";19002.0;EMS: MEDICAL ALERT ALARM;2016-08-06 03:22:01;UPPER DUBLIN;DILLON RD & N LIMEKILN PIKE;1;EMS;MEDICAL ALERT ALARM;26;0;6;8;2016
40.3179202;-75.3175454;"CAROUSEL DR & CENTRAL AVE; TELFORD; 2016-08-06 @ 03:26:24-Station:STA75;";18969.0;Fire: FIRE SPECIAL SERVICE;2016-08-06 03:31:00;TELFORD;CAROUSEL DR & CENTRAL AVE;1;Fire;FIRE SPECIAL SERVICE;48;1;6;8;2016
40.2332982;-75.21568620000001;"HIDDEN SPRINGS LN & STREAM VIEW DR;  MONTGOMERY; Station 345A; 2016-08-06 @ 03:28:21;";19454.0;EMS: RESPIRATORY EMERGENCY;2016-08-06 03:32:01;MONTGOMERY;HIDDEN SPRINGS LN & STREAM VIEW DR;1;EMS;RESPIRATORY EMERGENCY;7;0;6;8;2016
40.1160864;-75.0521552;"HIGH RD & VALLEY VIEW DR;  LOWER MORELAND; Station 355; 2016-08-06 @ 03:35:30;";19006.0;EMS: NAUSEA/VOMITING;2016-08-06 03:37:00;LOWER MORELAND;HIGH RD & VALLEY VIEW DR;1;EMS;NAUSEA/VOMITING;6;0;6;8;2016
40.08298129999999;-75.2063031;"STENTON AVE & NEWTON ST;  SPRINGFIELD; Station 311; 2016-08-06 @ 03:31:27;";19038.0;EMS: RESPIRATORY EMERGENCY;2016-08-06 03:37:01;SPRINGFIELD;STENTON AVE & NEWTON ST;1;EMS;RESPIRATORY EMERGENCY;7;0;6;8;2016
40.0861419;-75.2388213;"GERMANTOWN PIKE & WHITEFIELD DR;  WHITEMARSH; Station 318; 2016-08-06 @ 03:45:02;";19444.0;EMS: FALL VICTIM;2016-08-06 03:47:01;WHITEMARSH;GERMANTOWN PIKE & WHITEFIELD DR;1;EMS;FALL VICTIM;23;0;6;8;2016
40.242852500000005;-75.6882011;"HIGH ST & OLD READING PIKE;  WEST POTTSGROVE; Station 329; 2016-08-06 @ 03:50:50;";19464.0;EMS: LACERATIONS;2016-08-06 03:51:00;WEST POTTSGROVE;HIGH ST & OLD READING PIKE;1;EMS;LACERATIONS;34;0;6;8;2016
40.29481679999999;-75.537972;"BIG RD & COLONIAL RD; UPPER FREDERICK; 2016-08-06 @ 04:14:44-Station:STA87;";18074.0;Fire: GAS-ODOR/LEAK;2016-08-06 04:17:00;UPPER FREDERICK;BIG RD & COLONIAL RD;1;Fire;GAS-ODOR/LEAK;2;1;6;8;2016
40.3309982;-75.3304253;"CHURCH AVE & AUTUMN LEA CIR;  TELFORD; Station 339; 2016-08-06 @ 04:29:06;";18969.0;EMS: FALL VICTIM;2016-08-06 04:31:01;TELFORD;CHURCH AVE & AUTUMN LEA CIR;1;EMS;FALL VICTIM;23;0;6;8;2016
40.190945899999996;-75.2372849;"SUMNEYTOWN PIKE & WELLINGTON DR; LOWER GWYNEDD; 2016-08-06 @ 04:27:20;";19002.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 04:32:01;LOWER GWYNEDD;SUMNEYTOWN PIKE & WELLINGTON DR;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
39.9991037;-75.2375615;"OLD LANCASTER RD & UPLAND TER;  LOWER MERION; Station 313; 2016-08-06 @ 04:51:23;";19066.0;EMS: HEAD INJURY;2016-08-06 04:57:00;LOWER MERION;OLD LANCASTER RD & UPLAND TER;1;EMS;HEAD INJURY;5;0;6;8;2016
40.079568200000004;-75.29165959999999;"12TH AVE & JONES ST;  CONSHOHOCKEN; Station 313A; 2016-08-06 @ 05:03:43;";19428.0;EMS: ASSAULT VICTIM;2016-08-06 05:06:00;CONSHOHOCKEN;12TH AVE & JONES ST;1;EMS;ASSAULT VICTIM;24;0;6;8;2016
40.0249667;-75.2829046;"SCHUYLKILL EXPY & RAMP BELMONT AVE TO I76 WB; LOWER MERION; 2016-08-06 @ 05:05:06;";;Traffic: VEHICLE ACCIDENT -;2016-08-06 05:06:01;LOWER MERION;SCHUYLKILL EXPY & RAMP BELMONT AVE TO I76 WB;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.155212899999995;-75.335702;"SHIRLENE RD & WELLINGTON RD;  EAST NORRITON; Station 308B; 2016-08-06 @ 05:07:15;";19403.0;EMS: SUBJECT IN PAIN;2016-08-06 05:12:01;EAST NORRITON;SHIRLENE RD & WELLINGTON RD;1;EMS;SUBJECT IN PAIN;21;0;6;8;2016
40.28902670000001;-75.3995896;"MAIN ST & OLD SUMNEYTOWN PIKE;  LOWER SALFORD; Station 344; 2016-08-06 @ 05:13:59;";19438.0;EMS: RESPIRATORY EMERGENCY;2016-08-06 05:17:00;LOWER SALFORD;MAIN ST & OLD SUMNEYTOWN PIKE;1;EMS;RESPIRATORY EMERGENCY;7;0;6;8;2016
40.2579033;-75.6540806;"SPRING ST & W 8TH ST;  POTTSTOWN; Station 329; 2016-08-06 @ 05:19:13;";19464.0;EMS: HEAD INJURY;2016-08-06 05:22:00;POTTSTOWN;SPRING ST & W 8TH ST;1;EMS;HEAD INJURY;5;0;6;8;2016
40.2577317;-75.3370036;"DOCK DR & WOODS DR;  TOWAMENCIN; Station 345B; 2016-08-06 @ 05:23:30;";19446.0;EMS: HEAD INJURY;2016-08-06 05:27:00;TOWAMENCIN;DOCK DR & WOODS DR;1;EMS;HEAD INJURY;5;0;6;8;2016
40.0763825;-75.303797;"FAYETTE ST & E 4TH AVE;  CONSHOHOCKEN; Station 313A; 2016-08-06 @ 05:32:19;";19428.0;EMS: LACERATIONS;2016-08-06 05:37:01;CONSHOHOCKEN;FAYETTE ST & E 4TH AVE;1;EMS;LACERATIONS;34;0;6;8;2016
40.1873139;-75.1846099;"BUTLER PIKE & NESBITT RD;  HORSHAM; Station 352; 2016-08-06 @ 05:53:26;";19002.0;EMS: SEIZURES;2016-08-06 05:57:01;HORSHAM;BUTLER PIKE & NESBITT RD;1;EMS;SEIZURES;25;0;6;8;2016
40.2477716;-75.28317120000001;"MAPLE AVE & W 6TH ST; LANSDALE; 2016-08-06 @ 05:59:28-Station:STA14;";19446.0;Fire: FIRE ALARM;2016-08-06 06:02:00;LANSDALE;MAPLE AVE & W 6TH ST;1;Fire;FIRE ALARM;18;1;6;8;2016
40.116882399999994;-75.3521905;"CHAIN ST & W LAFAYETTE ST;  NORRISTOWN; Station 308A; 2016-08-06 @ 06:01:47;";19401.0;EMS: ABDOMINAL PAINS;2016-08-06 06:07:00;NORRISTOWN;CHAIN ST & W LAFAYETTE ST;1;EMS;ABDOMINAL PAINS;27;0;6;8;2016
40.0974678;-75.1258344;"YORK RD & CHERRY ST;  JENKINTOWN; Station 382; 2016-08-06 @ 06:30:39;";19046.0;EMS: ALTERED MENTAL STATUS;2016-08-06 06:32:00;JENKINTOWN;YORK RD & CHERRY ST;1;EMS;ALTERED MENTAL STATUS;17;0;6;8;2016
40.182558;-75.131371;"EASTON RD & MEETINGHOUSE RD; HORSHAM; 2016-08-06 @ 06:44:15;";19044.0;Traffic: ROAD OBSTRUCTION -;2016-08-06 06:47:01;HORSHAM;EASTON RD & MEETINGHOUSE RD;1;Traffic;ROAD OBSTRUCTION -;20;2;6;8;2016
40.24402429999999;-75.60943259999999;"SUNNYBROOK RD & E HIGH ST;  LOWER POTTSGROVE; Station 329; 2016-08-06 @ 06:55:33;";19464.0;EMS: UNKNOWN MEDICAL EMERGENCY;2016-08-06 06:57:00;LOWER POTTSGROVE;SUNNYBROOK RD & E HIGH ST;1;EMS;UNKNOWN MEDICAL EMERGENCY;15;0;6;8;2016
40.29481679999999;-75.537972;"BIG RD & COLONIAL RD;  UPPER FREDERICK; Station 308C; 2016-08-06 @ 07:08:08;";18074.0;EMS: SUBJECT IN PAIN;2016-08-06 07:12:00;UPPER FREDERICK;BIG RD & COLONIAL RD;1;EMS;SUBJECT IN PAIN;21;0;6;8;2016
40.1697611;-75.4673648;"S COLLEGEVILLE RD & MENNONITE RD; UPPER PROVIDENCE; 2016-08-06 @ 07:13:25;";19426.0;Traffic: DISABLED VEHICLE -;2016-08-06 07:17:00;UPPER PROVIDENCE;S COLLEGEVILLE RD & MENNONITE RD;1;Traffic;DISABLED VEHICLE -;11;2;6;8;2016
39.9991037;-75.2375615;"OLD LANCASTER RD & UPLAND TER;  LOWER MERION; Station 313; 2016-08-06 @ 07:16:06;";19066.0;EMS: FALL VICTIM;2016-08-06 07:21:01;LOWER MERION;OLD LANCASTER RD & UPLAND TER;1;EMS;FALL VICTIM;23;0;6;8;2016
40.0093069;-75.2309528;"TREVOR LN & LLANDRILLO RD;  LOWER MERION; Station 313; 2016-08-06 @ 07:22:03;";19004.0;EMS: SEIZURES;2016-08-06 07:27:01;LOWER MERION;TREVOR LN & LLANDRILLO RD;1;EMS;SEIZURES;25;0;6;8;2016
40.0865621;-75.2492571;"WOODRUFF RD & CRESCENT AVE;  WHITEMARSH; Station 318; 2016-08-06 @ 07:30:33;";19444.0;EMS: SUBJECT IN PAIN;2016-08-06 07:32:00;WHITEMARSH;WOODRUFF RD & CRESCENT AVE;1;EMS;SUBJECT IN PAIN;21;0;6;8;2016
40.4006608;-75.49461170000001;"QUAKERTOWN AVE; PENNSBURG; 2016-08-06 @ 07:38:17-Station:STA65;";18073.0;Fire: FIRE POLICE NEEDED;2016-08-06 07:42:00;PENNSBURG;QUAKERTOWN AVE;1;Fire;FIRE POLICE NEEDED;65;1;6;8;2016
40.2491706;-75.23913329999999;"COVENTRY CIR & MONTGOMERY GLEN DR;  MONTGOMERY; Station 345A; 2016-08-06 @ 07:43:04;";19446.0;EMS: ASSAULT VICTIM;2016-08-06 07:47:00;MONTGOMERY;COVENTRY CIR & MONTGOMERY GLEN DR;1;EMS;ASSAULT VICTIM;24;0;6;8;2016
40.1082672;-75.30623259999999;"EXTENSION PENNSYLVANIA TPKE & RAMP I476 SB TO I276 WB; PLYMOUTH; 2016-08-06 @ 07:55:47;";;Traffic: DISABLED VEHICLE -;2016-08-06 07:57:01;PLYMOUTH;EXTENSION PENNSYLVANIA TPKE & RAMP I476 SB TO I276 WB;1;Traffic;DISABLED VEHICLE -;11;2;6;8;2016
40.122849200000005;-75.3613;"MAIN ST & HARTRANFT AVE;  NORRISTOWN; Station 308A; 2016-08-06 @ 08:04:55;";19401.0;EMS: BACK PAINS/INJURY;2016-08-06 08:07:00;NORRISTOWN;MAIN ST & HARTRANFT AVE;1;EMS;BACK PAINS/INJURY;0;0;6;8;2016
40.11187520000001;-75.28500759999999;"GERMANTOWN PIKE & PLYMOUTH RD; PLYMOUTH; 2016-08-06 @ 08:15:07;";19462.0;Traffic: DISABLED VEHICLE -;2016-08-06 08:17:01;PLYMOUTH;GERMANTOWN PIKE & PLYMOUTH RD;1;Traffic;DISABLED VEHICLE -;11;2;6;8;2016
40.2132278;-75.42482679999999;"GORSKI LN & KARLYN LN;  SKIPPACK; Station 336; 2016-08-06 @ 08:19:52;";19426.0;EMS: DIABETIC EMERGENCY;2016-08-06 08:22:00;SKIPPACK;GORSKI LN & KARLYN LN;1;EMS;DIABETIC EMERGENCY;1;0;6;8;2016
40.310266299999995;-75.3224115;"MAIN ST & W CHESTNUT ST; SOUDERTON; 2016-08-06 @ 08:27:06;";18964.0;Traffic: ROAD OBSTRUCTION -;2016-08-06 08:31:00;SOUDERTON;MAIN ST & W CHESTNUT ST;1;Traffic;ROAD OBSTRUCTION -;20;2;6;8;2016
40.123611100000005;-75.32168879999999;"GLENN VALLEY DR & SYCAMORE LN;  NORRISTOWN; Station 308A; 2016-08-06 @ 08:27:07;";19401.0;EMS: RESPIRATORY EMERGENCY;2016-08-06 08:32:00;NORRISTOWN;GLENN VALLEY DR & SYCAMORE LN;1;EMS;RESPIRATORY EMERGENCY;7;0;6;8;2016
40.201345700000005;-75.53842009999998;"LEWIS RD & COUNTRY CLUB RD; LIMERICK; 2016-08-06 @ 08:30:36-Station:STA51;";19468.0;Fire: FIRE ALARM;2016-08-06 08:32:00;LIMERICK;LEWIS RD & COUNTRY CLUB RD;1;Fire;FIRE ALARM;18;1;6;8;2016
40.1585374;-75.2141231;"ARGYLE AVE & S BETHLEHEM PIKE;  UPPER DUBLIN; Station 351; 2016-08-06 @ 08:32:56;";19002.0;EMS: HEMORRHAGING;2016-08-06 08:37:00;UPPER DUBLIN;ARGYLE AVE & S BETHLEHEM PIKE;1;EMS;HEMORRHAGING;22;0;6;8;2016
40.1990064;-75.3000584;"LILAC CT & PRIMROSE DR; UPPER GWYNEDD; 2016-08-06 @ 08:52:01-Station:STA80;";19446.0;Fire: FIRE INVESTIGATION;2016-08-06 08:57:01;UPPER GWYNEDD;LILAC CT & PRIMROSE DR;1;Fire;FIRE INVESTIGATION;29;1;6;8;2016
40.2456734;-75.2796667;"BROAD ST & E 6TH ST;  LANSDALE; Station 345; 2016-08-06 @ 08:58:22;";19446.0;EMS: CARDIAC ARREST;2016-08-06 09:02:01;LANSDALE;BROAD ST & E 6TH ST;1;EMS;CARDIAC ARREST;71;0;6;8;2016
40.2456734;-75.2796667;"BROAD ST & E 6TH ST;  LANSDALE; Station 345; 2016-08-06 @ 09:00:19;";19446.0;EMS: UNKNOWN MEDICAL EMERGENCY;2016-08-06 09:02:01;LANSDALE;BROAD ST & E 6TH ST;1;EMS;UNKNOWN MEDICAL EMERGENCY;15;0;6;8;2016
40.190391299999995;-75.26953990000001;"MORRIS RD & WISSAHICKON GREEN RIBBON TRL; WHITEMARSH; 2016-08-06 @ 09:01:24;";19454.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 09:06:01;WHITEMARSH;MORRIS RD & WISSAHICKON GREEN RIBBON TRL;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.0249667;-75.2829046;"PRESIDENTIAL BLVD & GLEN RD; LOWER MERION; 2016-08-06 @ 09:01:35;";;Traffic: DISABLED VEHICLE -;2016-08-06 09:06:01;LOWER MERION;PRESIDENTIAL BLVD & GLEN RD;1;Traffic;DISABLED VEHICLE -;11;2;6;8;2016
40.105158200000005;-75.2214396;"PARKSIDE RD & GROVE AVE;  WHITEMARSH; Station 318; 2016-08-06 @ 09:05:20;";19031.0;EMS: ALLERGIC REACTION;2016-08-06 09:07:00;WHITEMARSH;PARKSIDE RD & GROVE AVE;1;EMS;ALLERGIC REACTION;42;0;6;8;2016
40.3743909;-75.48472690000001;"4TH ST & APPLE ST;  RED HILL; Station 369; 2016-08-06 @ 09:06:02;";18076.0;EMS: FALL VICTIM;2016-08-06 09:11:00;RED HILL;4TH ST & APPLE ST;1;EMS;FALL VICTIM;23;0;6;8;2016
40.1243248;-75.2923946;"GERMANTOWN PIKE & JOLLY RD; PLYMOUTH; 2016-08-06 @ 09:07:53;";19462.0;Traffic: DISABLED VEHICLE -;2016-08-06 09:12:02;PLYMOUTH;GERMANTOWN PIKE & JOLLY RD;1;Traffic;DISABLED VEHICLE -;11;2;6;8;2016
40.0249667;-75.2829046;"SCHUYLKILL EXPY & WAVERLY RD UNDERPASS; LOWER MERION; 2016-08-06 @ 09:13:41;";;Traffic: DISABLED VEHICLE -;2016-08-06 09:17:01;LOWER MERION;SCHUYLKILL EXPY & WAVERLY RD UNDERPASS;1;Traffic;DISABLED VEHICLE -;11;2;6;8;2016
40.123827500000004;-75.32406740000002;"GLENN VALLEY DR & NORTH HILLS DR;  NORRISTOWN; Station 308A; 2016-08-06 @ 09:16:14;";19401.0;EMS: RESPIRATORY EMERGENCY;2016-08-06 09:22:00;NORRISTOWN;GLENN VALLEY DR & NORTH HILLS DR;1;EMS;RESPIRATORY EMERGENCY;7;0;6;8;2016
40.117975200000004;-75.0974104;"REVELATION RD & MEADOWBROOK RD; ABINGTON; 2016-08-06 @ 09:23:04;";19046.0;Traffic: ROAD OBSTRUCTION -;2016-08-06 09:26:01;ABINGTON;REVELATION RD & MEADOWBROOK RD;1;Traffic;ROAD OBSTRUCTION -;20;2;6;8;2016
40.1262956;-75.1409181;"BELMONT AVE & JOHNSTON AVE;  ABINGTON; Station 381; 2016-08-06 @ 09:21:29;";19001.0;EMS: CVA/STROKE;2016-08-06 09:27:01;ABINGTON;BELMONT AVE & JOHNSTON AVE;1;EMS;CVA/STROKE;19;0;6;8;2016
40.4030729;-75.4998641;"MAIN ST & CHURCH ST;  PENNSBURG; Station 369; 2016-08-06 @ 09:32:47;";18041.0;EMS: GENERAL WEAKNESS;2016-08-06 09:37:01;PENNSBURG;MAIN ST & CHURCH ST;1;EMS;GENERAL WEAKNESS;13;0;6;8;2016
40.244912400000004;-75.64436309999999;"HIGH ST & S FRANKLIN ST; POTTSTOWN; 2016-08-06 @ 09:40:11-Station:STA69;";19464.0;Fire: FIRE ALARM;2016-08-06 09:42:00;POTTSTOWN;HIGH ST & S FRANKLIN ST;1;Fire;FIRE ALARM;18;1;6;8;2016
40.249542299999995;-75.66894930000001;"W HIGH ST & BERKS ST; POTTSTOWN; 2016-08-06 @ 09:39:30;";19464.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 09:42:01;POTTSTOWN;W HIGH ST & BERKS ST;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.1521201;-75.3051426;"DEKALB PIKE & SWEDE RD; WHITPAIN; 2016-08-06 @ 09:48:04-Station:STA33;";19422.0;Fire: GAS-ODOR/LEAK;2016-08-06 09:52:00;WHITPAIN;DEKALB PIKE & SWEDE RD;1;Fire;GAS-ODOR/LEAK;2;1;6;8;2016
40.2456734;-75.2796667;"BROAD ST & E 6TH ST;  LANSDALE; Station 345; 2016-08-06 @ 09:51:41;";19446.0;EMS: CARDIAC EMERGENCY;2016-08-06 09:57:00;LANSDALE;BROAD ST & E 6TH ST;1;EMS;CARDIAC EMERGENCY;3;0;6;8;2016
40.1405049;-75.3108737;"GERMANTOWN PIKE & HANNAH AVE;  EAST NORRITON; Station 308; 2016-08-06 @ 09:51:18;";19401.0;EMS: SEIZURES;2016-08-06 09:57:00;EAST NORRITON;GERMANTOWN PIKE & HANNAH AVE;1;EMS;SEIZURES;25;0;6;8;2016
40.1458472;-75.32153879999998;"HILLCREST AVE & W GERMANTOWN PIKE; EAST NORRITON; 2016-08-06 @ 09:55:13;";19401.0;Traffic: DISABLED VEHICLE -;2016-08-06 09:57:01;EAST NORRITON;HILLCREST AVE & W GERMANTOWN PIKE;1;Traffic;DISABLED VEHICLE -;11;2;6;8;2016
40.241276899999995;-75.30241720000001;"ALLENTOWN RD & VALLEY FORGE RD; TOWAMENCIN; 2016-08-06 @ 10:00:15-Station:STA76;";19446.0;Fire: FIRE ALARM;2016-08-06 10:02:00;TOWAMENCIN;ALLENTOWN RD & VALLEY FORGE RD;1;Fire;FIRE ALARM;18;1;6;8;2016
40.2122176;-75.3231842;"TRICORN DR & SUPPLEE RD;  UPPER GWYNEDD; Station 345B; 2016-08-06 @ 10:00:50;";19446.0;EMS: FALL VICTIM;2016-08-06 10:02:01;UPPER GWYNEDD;TRICORN DR & SUPPLEE RD;1;EMS;FALL VICTIM;23;0;6;8;2016
40.2053096;-75.17441;"HORSHAM RD & KEITH VALLEY RD; HORSHAM; 2016-08-06 @ 09:55:58;";19002.0;Traffic: DISABLED VEHICLE -;2016-08-06 10:02:02;HORSHAM;HORSHAM RD & KEITH VALLEY RD;1;Traffic;DISABLED VEHICLE -;11;2;6;8;2016
40.1899734;-75.531451;"LEWIS RD & WALNUT ST; ROYERSFORD; 2016-08-06 @ 10:03:34-Station:STA98;";19468.0;Fire: FIRE ALARM;2016-08-06 10:07:00;ROYERSFORD;LEWIS RD & WALNUT ST;1;Fire;FIRE ALARM;18;1;6;8;2016
40.244912400000004;-75.64436309999999;"HIGH ST & S FRANKLIN ST;  POTTSTOWN; Station 329; 2016-08-06 @ 10:06:29;";19464.0;EMS: RESPIRATORY EMERGENCY;2016-08-06 10:12:00;POTTSTOWN;HIGH ST & S FRANKLIN ST;1;EMS;RESPIRATORY EMERGENCY;7;0;6;8;2016
40.304435;-75.3332595;"KINGSFIELD DR & SURREY DR;  FRANCONIA; Station 339; 2016-08-06 @ 10:13:24;";18964.0;EMS: RESPIRATORY EMERGENCY;2016-08-06 10:17:02;FRANCONIA;KINGSFIELD DR & SURREY DR;1;EMS;RESPIRATORY EMERGENCY;7;0;6;8;2016
40.19534;-75.53164;"ROYERSFORD RD & 10TH AVE;  LIMERICK; Station 325; 2016-08-06 @ 10:11:11;";19468.0;EMS: SYNCOPAL EPISODE;2016-08-06 10:17:02;LIMERICK;ROYERSFORD RD & 10TH AVE;1;EMS;SYNCOPAL EPISODE;8;0;6;8;2016
40.233259000000004;-75.269595;"MAIN ST & GREENWOOD RD; LANSDALE; 2016-08-06 @ 10:12:37;";19446.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 10:17:03;LANSDALE;MAIN ST & GREENWOOD RD;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.1317624;-75.1371555;"WOODLAND RD & ST CHARLES PL;  ABINGTON; Station 381; 2016-08-06 @ 10:24:58;";19001.0;EMS: HEMORRHAGING;2016-08-06 10:27:01;ABINGTON;WOODLAND RD & ST CHARLES PL;1;EMS;HEMORRHAGING;22;0;6;8;2016
40.1330371;-75.40846309999999;"SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-08-06 @ 10:26:39;";19403.0;EMS: CVA/STROKE;2016-08-06 10:31:01;LOWER PROVIDENCE;SHANNONDELL DR & SHANNONDELL BLVD;1;EMS;CVA/STROKE;19;0;6;8;2016
